Id,Price
8166,193421.81853320228
11617,158502.39615958976
52,307880.38019506197
4395,204361.34343433968
2183,222247.87787966084
16045,201673.38329005757
15719,157989.86874010862
9864,205983.82381682625
1903,493659.36698788125
13451,177719.96406992237
3640,172009.30340903203
16551,182981.6585465348
2343,153205.1582508244
10528,216412.91080042254
134,219764.62158463176
13966,353096.4740529812
2366,160552.9325724801
1198,229069.10335385808
12627,105950.41035968902
11623,228602.5955900505
8267,125853.65404617046
56,291037.61241823854
2988,268634.7229517631
8843,247241.84397196074
3043,254111.26198767926
16486,336429.70760552346
1241,172076.83310983932
11180,302855.88804908644
1984,186108.38313827306
7364,152393.6523483428
10769,134968.67916824715
16617,247621.37317385772
9007,324335.73908967373
12953,398157.77284222894
11366,184917.30557933365
16483,187623.91865425697
2326,195974.1354517311
14195,134358.74363010522
3484,214008.01211263408
15257,192012.2072874984
11920,293095.10962399177
1359,179805.06301842112
10353,164087.7742066561
15614,131467.4328364044
15101,264617.5599170849
12755,319415.02810104436
6252,198475.49498880233
7485,194056.72041688277
12603,191200.91549784143
5281,380162.50924067444
10708,162469.36117885704
12563,152182.2887375001
4592,194589.19608250694
3390,347415.05783766264
1986,175210.37981232328
5745,138073.38978407384
14108,194025.8041658009
9693,116342.38907918552
669,136224.99262417288
7320,266473.20836364164
10258,148247.83179725872
507,193723.50516115822
10365,168490.0876293543
9363,185145.351248461
8736,111468.36673986536
15100,198736.07738105353
13420,125746.39406699903
13248,265984.21973317355
1972,345753.35939750995
9258,226154.60149506936
16455,277455.2554000896
6150,211257.59283712547
6283,192649.84558504858
14979,224475.07361406757
13935,221776.31833969243
4985,173455.13274737916
5393,126442.03323955151
1730,130728.59159073062
14129,201107.8618772457
6254,182904.23890417168
4173,430071.8929145137
4910,281312.4242848398
1297,156375.69525633336
3366,126240.30455965661
6044,329579.91295909934
6259,151965.0203992908
3852,121965.94502855757
8723,217827.86529925355
16109,211448.4597637186
3721,186931.600226697
13453,282703.1398331379
11962,235739.1923626724
12998,158317.54004009985
6886,197451.78871011388
8200,315495.88520459854
51,234847.54777194618
3930,280624.61277625087
6310,212492.32510954438
6112,205933.8801955989
5135,139222.13180723885
7522,322924.51384079247
9825,238906.512857856
2411,249055.5726252242
14940,455281.2633046496
15970,166182.22198544358
9894,268008.4639388934
2564,190547.18762032068
7095,229469.3534735914
16754,217522.17879186448
16195,139280.80899110972
1770,237721.21461423402
5363,414451.32456111466
11360,228777.55374985246
13034,287191.16443328356
6542,155905.36212954915
15870,244575.92645545612
217,249184.97457582294
6490,304478.6532350668
6692,316169.9419409148
2235,147187.13611299903
16732,263186.8341688942
11499,184136.17937932114
12617,201804.80408788275
9060,263325.7306246512
12017,156400.74392008554
16750,176571.6564470001
12230,163623.01409924208
2158,165539.31903894263
15184,131622.14439762218
2981,194205.49536191465
10281,198481.59436300743
16596,198076.13651676333
6976,359228.571803491
14680,158722.09167925958
10618,181290.90482672091
271,226842.42423679342
10817,216982.16490466235
1823,436676.30646627967
9549,144821.73505204552
1201,161070.68084920835
2112,217611.426332021
2951,161920.61750220042
7183,187235.15660860576
11404,130521.87491902508
5473,313724.8822901963
9232,251150.72290492902
3033,330799.9897528059
11002,160285.05325435766
8299,240925.4482927833
15417,202280.87506230042
15612,221186.1836205518
6168,172995.61574825557
13751,203025.9311072449
764,172103.29491709062
12833,82971.67076539228
2009,83703.25756399482
1005,382432.18877191475
10740,188761.7049100189
15323,278059.31199950894
9884,138383.14361100394
6185,289405.91401596845
2311,163819.85583984831
7538,358315.7144785322
6256,168570.9182169665
619,417935.64037160215
1968,176970.81621759495
10168,110534.92392683736
10762,209648.17094207107
12392,144880.77655408462
8877,295661.48877420445
2441,215030.85729192407
4974,199183.73701338883
12450,201038.57795416607
15837,207112.0188192715
5260,322183.28073930054
6591,158602.56512885855
11688,246140.46085505097
9940,179738.26963663433
12070,182429.91052392032
12876,131025.97829493588
6858,210592.42767634077
2385,222302.44616990705
3596,190043.63370157225
13540,134486.8889972784
2077,139560.96996904258
5654,337824.2485712152
14029,201273.01785380917
16140,113554.8654331625
13303,464386.16186162113
7289,162511.69501279786
15226,168626.6558694383
3330,179626.08617999454
15642,293258.83463001985
16217,295638.32657285896
7330,222729.4934813037
3894,134435.0831962407
6719,199544.25482311222
13013,178142.613035245
15835,214545.21710888727
10873,398721.64641613275
16379,238120.95585521375
10771,271112.6957801888
13943,171751.68941169512
5139,261385.27276381367
5309,198554.3201840735
14227,420214.40306211927
16292,182085.276979818
14968,221093.71898978838
13277,216002.023547699
1731,109729.13674020038
7286,132050.02425314783
7455,185365.72917210223
3250,196311.46756075518
1659,191835.31727739156
15806,262654.9152476125
7491,249915.46778270323
1990,219055.03372854117
7769,401699.2785179583
9694,231895.72188784106
11961,224096.19719799742
4669,211032.08637863747
13826,311959.81789131364
1691,184654.75533567445
3986,128355.43737494654
1407,175306.48334750682
5517,174613.20034159045
8432,178699.85742821524
2214,186479.24880485627
10449,173417.70578550026
2941,186770.20203784583
5944,181043.54061487486
1555,292418.284048144
6105,170096.80953653436
4453,231707.10193636682
5892,245349.19599384977
5000,298562.5983957447
12995,182629.76452985077
8905,153055.72475697313
11440,149675.08325357235
419,249123.27761666238
4712,151101.06628156404
2094,150711.80262440877
4567,158258.12466024223
10717,192099.2188052598
1248,400252.2139773375
12405,192090.11585296324
8331,436009.3798675762
3113,160860.9212315701
6926,297447.1681830447
6777,390631.8045788409
4060,159519.964510844
11547,271276.558544234
15199,144220.32863556893
9282,189389.14274489364
16123,255738.7060099441
14094,177230.28420320223
8770,285475.9718658824
1054,349144.06536732067
11363,196362.9674196517
8756,110239.48066382328
4800,158616.26204630604
7620,89920.38308678693
9101,166503.17233847338
13954,243317.822765734
13600,415788.14675727504
2893,211117.5548011224
763,230259.33949032502
5347,186786.2172960366
12096,101038.65640563991
16333,240994.7416665294
16432,313706.6064026391
3513,107651.44790228261
13494,215254.03841475982
8690,196715.00836616431
7266,169997.97075968285
3472,175394.28991659384
7021,201473.9993987343
12952,220268.61886669873
2774,197689.41480761152
607,201177.21049535065
6897,209174.79188163893
8220,247631.3866135956
8071,168280.68826689446
7091,280029.7648009232
1805,329771.3289588413
3594,208958.7882642539
13103,266281.4032148061
2203,148009.49244489585
12622,164736.69169149696
13270,226047.15264049754
9461,129634.78944973272
7759,130918.22173866155
4256,205858.917211873
9093,196926.74349259405
6033,260971.1710767745
7734,187416.50163399946
12368,432976.96408157743
11740,235797.61810205632
9907,155481.55566521123
12398,303936.8726490057
6290,212199.01877475312
2882,223899.74608394166
5091,177073.24764569136
7228,239303.90828234723
5953,345828.4744114634
5707,369702.1118821019
10159,179445.1256654265
7813,207077.81103416244
6463,179145.32705194002
7264,152090.23710971605
5405,173834.62306749605
7543,188071.5825990068
13702,214766.6610951416
5538,209808.91607503235
6762,115136.31799739986
9416,197360.8348150674
10415,327667.3064516526
2139,263444.70239520515
13151,149312.89087024832
10301,205592.37594210883
13273,219894.02999914493
7609,124074.16310388528
4884,164450.76762503127
3438,270450.439688173
2215,179289.73294005162
1723,132482.73524964286
2340,222657.71390934297
3950,312970.962665657
7312,203629.7174756938
3602,350388.63516278943
12053,146293.56786892112
16240,183682.52855644838
8301,205488.00209266949
14068,202917.80089296497
6216,404296.5098650534
12910,228265.75450046704
7656,410464.0787955957
7854,199679.32676892297
14636,179981.72519126022
12267,259935.80584863524
11334,338284.7804892613
9326,299112.27215819166
5935,176306.24903344866
16132,144256.36146667312
8318,149673.75968362755
5009,175514.48663281454
3883,216768.79227866774
7565,174597.58435641805
7960,134087.37653636897
16736,183858.77438045922
15284,172762.15879533897
4301,272949.7704871577
4273,407364.78320782725
8436,166324.18941499435
2113,364946.0655533426
8469,270081.3612850285
648,215568.47759520778
7526,214630.16242353077
9656,219457.37972181098
516,143472.03632710213
6849,459473.99830114335
7013,218253.9221854985
13741,437890.14548396016
13281,187745.7591667608
12374,257711.67361640584
11855,422276.4253982192
2759,126411.40196882238
6759,122860.69237296976
1667,159511.74159167477
5138,328417.68531503377
2452,162251.2163908314
13027,124860.73576656033
2493,142997.25367801034
9899,143734.34830755822
8151,219699.5408136863
5349,149377.22315565217
3926,295046.64592779864
6394,296842.52336335694
11720,202033.42791443312
578,203029.92181347683
4001,180735.56588672713
13504,197859.02029973458
14836,283767.2949606031
1741,161892.46763178732
1278,176022.3018000243
11890,203569.83256024754
1803,219378.16861090923
11418,203710.4386616064
13693,209832.0132369063
7321,231198.43291188782
12575,168092.46004669162
6966,215473.54791323084
16613,171786.68558617219
3148,476307.80581292073
8920,159301.19155809574
13984,377375.32454074785
802,255888.25825603335
13893,184053.18252237403
2495,159227.7288126126
1695,156551.97055570045
14995,324760.5606671693
10890,241268.10207341268
5282,289016.6610694988
13487,199572.1445868683
16615,347743.8872319574
4545,377169.1469919519
14032,148003.57325447715
15707,279945.79304134223
13931,202664.2367756489
946,177428.8738427105
11500,500873.3934879254
10220,155024.26750413186
2604,200425.53012286086
10761,329364.66657677275
10982,290870.23462221696
11729,198693.97453418543
8152,124974.34528523561
5323,176813.53616795095
9448,165381.79276024783
14935,150031.3455448433
385,325820.6131021539
7039,303402.6282916744
9366,177942.683786356
15823,262816.31793049123
8993,185164.0856079052
1282,165759.52925428367
437,165111.35882567865
11011,136083.84330095866
10104,176662.16528031015
16321,150176.28496506673
11188,249581.51213695557
14291,171723.81670499986
7781,193516.9755035553
1203,201976.73906809714
3731,239347.01920894271
9037,332489.34899522323
12937,155678.01546494543
5196,203128.3991063179
1746,141291.83167898975
6345,124959.11406277378
7950,299257.50451351574
11552,209363.2207933835
11950,108530.35844467931
4805,381365.8834373885
9152,268677.0204451746
555,320951.750666115
6765,123611.1690171343
8515,325325.9179002292
13915,173072.7356755018
16036,172581.1189498206
16625,184911.61874960896
11870,280004.267143544
3304,140663.71599268483
9636,258681.92688353464
5232,443931.40714443615
8878,201865.2312216956
2756,175455.91839390277
5140,124877.2403350539
375,202656.59967689033
7149,227345.86362505634
16353,285413.16052134294
15742,186935.2942561614
5957,167908.1750022987
12580,175825.72432325868
10409,238632.8365584824
13766,151750.38911269308
7778,194843.2060096619
9028,182614.13967833557
14213,184150.05961938956
12691,214448.58652412292
1658,151231.61554138092
15352,213804.30202815047
10670,206915.7388533043
14260,186298.33467470182
8870,199513.5450050213
12054,184348.54876951047
9386,365847.9361015892
14378,357463.81730961765
2080,177591.0494747187
12729,225572.33268061216
932,133105.12406154483
3149,222521.77580288675
245,229345.74868778462
6334,173205.2197324681
11684,375851.0484642369
5099,125973.33628469618
1828,135210.64504636763
13464,188837.3724683772
4023,254399.968559143
6563,145293.60809946762
13207,179829.35603368905
14075,497519.0134496793
5722,186635.9676606377
2308,250721.79774352536
8169,270193.7196342114
3341,247995.87030591373
7693,82270.85513853007
2549,264756.98494700535
11576,333764.332680914
8010,230799.29033387383
605,296698.28412079153
1580,325226.71095399937
1588,341584.74402773636
15197,167425.772006606
190,195142.67444332116
12488,122310.02684421492
12254,232113.7742175504
3991,194084.44629337022
5076,216788.84204924764
3214,136166.416669687
2348,190024.66767214236
13573,199024.4258175536
14296,198673.61251004686
4207,238629.47693942228
6529,227857.00571789537
16043,161818.13021972688
2508,195599.0365392349
12297,168416.11190409132
10012,203997.89693386134
1874,168766.17220946445
8451,228457.7739876628
16108,198523.55380880585
7200,399727.64788309706
859,429705.0331075718
8415,254211.64083942174
1649,84066.3466929192
6269,344463.8302189583
8350,189039.03858418987
10978,207025.72815012807
16751,167778.5810226804
10133,121040.49979719253
11908,181834.54387818827
15627,126573.432771172
14923,96093.98087170528
3669,434242.743826844
8316,130305.46904693329
5702,306717.545390065
3480,174050.60447264547
11965,197276.21979220439
5869,118101.68378449355
11147,257344.4612272862
6505,173011.22194625007
13797,299396.5620371247
14915,194093.72938431634
8221,165103.6203778264
5873,154048.19172610113
13900,242185.2778983391
13804,265345.3957097894
994,185215.6481609462
2118,180222.08106592417
15158,213783.76790066122
9898,115558.84858214293
3509,465921.70283492905
10228,106448.66698403105
12409,354555.13277793897
9260,210361.42268305414
11462,147920.69834539184
3265,208220.35841331637
54,260451.10808032384
9316,325285.3547571755
16208,333421.5833296421
16582,158850.02202174906
6338,243215.92635228933
699,202021.67118056814
3396,135935.25402396024
13995,180585.03356335105
8971,117339.68299194632
6068,233596.6374438514
7020,193594.3100114126
14015,182011.2209459389
4172,231839.3787832729
12959,465429.2667232708
5659,197590.55729679912
14766,126318.76944760079
14402,188395.1711397297
6611,139923.187461649
3213,272836.4484982814
13306,175686.74320638622
5966,218328.81946131273
3685,401244.29314429703
10994,214350.79794119415
13564,229167.37181455092
6507,194343.388879372
3196,248361.73917594494
1771,149896.03722742948
13367,331140.2902546798
1529,120440.85857736888
11128,170083.05262603902
11948,219414.1854255211
3798,142359.3068946294
11443,164955.23638650813
15581,170183.1814879097
15056,253200.17211114793
5114,310456.50974442187
12195,185858.2809039432
2044,305505.4294803073
13169,114246.25342414921
15180,348535.4727063947
15543,159016.04110416386
3770,146801.06844370425
772,255048.6822901004
990,171819.51336001095
5567,221172.4281395083
10805,288005.8499533856
3951,272092.173276769
9484,190634.78571464214
3867,322688.21598528064
15605,217453.40184333757
3805,282029.2821003374
7254,286658.60690092656
2179,203727.5664075465
12745,195065.64442581421
16545,255764.47328106678
7310,215868.4696054853
8539,173224.83191448802
222,176185.65448614
14084,342156.78502001055
15453,145297.66367051296
12318,268860.3638336264
7368,403303.57720831677
4027,217060.08014990523
4106,148755.07908097358
506,191361.11448873306
1995,239411.66503250267
7165,222023.34913948522
12615,158619.9795532017
16792,128626.36524090744
221,280190.7633406461
9710,135604.04030648433
4364,150473.14034293705
3379,326230.9792488192
8954,188714.7400649555
16630,168423.55445605374
9624,350219.84882931237
6967,242656.38782302197
8070,196123.0208953972
933,203419.62816360247
8155,241463.34270765146
6771,168037.90953701318
16477,183834.83756110014
675,228934.64916384727
7201,179103.16682529543
8254,177479.69345691608
11325,206025.56603616703
14018,143127.96259416468
5190,370759.7049473522
5505,126197.4142944401
2886,221527.8521079624
6941,82398.19802482969
2668,177992.64928234703
13831,180988.90817310367
11036,264734.8831783462
13691,107520.22855377568
2007,216569.58648622682
6442,137246.74590935986
10010,205413.83661320724
3259,238881.77948688884
14013,180085.8739088549
2261,456289.8208219267
4110,164670.0210486145
13293,120362.1975338188
14931,217839.73365716293
12293,147279.115507448
16398,286577.9617532033
7132,175750.70880751635
2780,181703.74678787377
5700,222359.70191180514
8186,177311.93162719626
7031,129453.89440340437
11269,454955.16005688754
632,141009.71384395118
6330,341058.2754310648
10905,183216.80973119359
6313,218522.16689015145
13396,175544.16417178104
13414,195020.26440185175
4270,149927.87240573508
926,144777.9382808487
11452,88604.05100757153
16228,449918.930703991
1781,226612.80004447405
16492,195030.30095115298
14594,180479.50983117352
4485,183909.33742077262
8306,208799.14983691866
2071,182895.57517010026
9895,211303.47338720335
10544,192232.4838247737
11253,342986.6790357063
15213,374835.7625222095
2990,147002.28812424297
4518,296187.6139135179
2766,146149.11396196848
3275,234180.07710156718
14971,188205.44484029931
14863,137347.16636220022
1352,210817.75048659227
3423,177057.37659185298
13021,277326.0134041408
10489,145417.26537871503
12055,193467.7185700779
13089,86622.84634327563
16275,233540.22064868177
4272,166412.78657806342
3204,224991.40160900538
863,312433.5388391293
3289,119447.30927290264
9557,242476.15830618067
14381,220621.41993015324
15208,426943.7665653064
8030,240209.95314812055
8080,124096.33297360376
9876,233136.4667929034
5571,244497.49167634323
5439,210901.10709367305
10689,175679.0466674196
9919,184456.46082018834
7348,281387.427317114
11686,254701.8806646639
16643,409323.53519702825
164,119207.08172251881
15912,262564.56447314355
14237,192452.41830652874
7965,236706.91573585302
9778,135443.23306417014
14321,139655.11405281926
10617,180621.11073385976
12007,163967.2006909844
1415,96029.69851070536
12912,315109.90273083776
12062,265602.6359451581
7762,209773.81857786185
4381,497493.20119037706
7986,157326.40733525294
10647,242287.24425888786
13452,177661.98145587943
230,261654.0998552517
9285,239516.0799744984
4221,342502.7379421101
16384,170970.01850726764
14645,219917.96938299897
778,209071.95761046326
6633,212178.10705974104
15137,113250.10962552261
62,178353.36629485444
10606,408016.3305017662
7791,107756.11651077175
4161,165771.22036980136
5553,238058.71183298892
9433,84832.55709746163
7363,274254.99783476826
10162,209922.09978203246
9568,226161.52303358863
9901,205015.95698809903
8047,164375.306201645
12954,147413.32878019285
12479,176803.84939069676
3357,345317.27639725816
15088,174092.99430210446
163,264835.7898184319
988,248041.68387424672
5877,293911.1162998659
1683,216456.71513312953
5206,206692.71602072852
11155,148310.23011024256
15339,176335.4388504472
1590,196771.1687484375
11100,185224.26552117206
11216,179412.64707525092
1624,217185.67886159883
6113,206473.75884181244
2181,310658.8686439542
1023,268002.4315651611
8673,145307.24250276602
1646,313320.43340391305
11608,102443.32153962075
5988,170619.67950140173
14354,237065.85479985882
6369,102443.92619266117
15936,217865.53459895749
13240,364282.4550422018
3481,154226.67853222575
3479,252345.33779756486
1698,333461.26539515035
13154,268708.9597928592
7802,178267.5335108951
9702,182214.49264970986
12895,402890.1626427255
5728,174756.28471451587
10793,237891.10418089927
13529,199549.78165689393
746,175062.89391752522
2610,161902.74629069504
10932,180685.20999114178
15350,269510.36849917524
15692,170757.38015217532
5484,197000.38652645174
15608,203722.57337512032
5253,275019.36631710234
1686,286634.72336556425
10624,395374.90757710196
267,146504.6452195053
3295,333876.8868160012
9481,321279.7819942933
732,257252.6536120833
10022,378930.17307761643
6135,313807.49604415405
7224,237306.73738754352
14887,202318.3401614114
7382,189122.96953052696
3242,133254.90123011006
3106,200358.5482517912
14678,187930.02815101118
6626,213045.0368286168
6576,210420.9826380137
9008,214142.12654375477
2931,290933.8324934907
10023,176598.28954933718
14964,159012.3338886598
796,244233.65327440327
5169,116499.1307375765
1814,147092.44522446458
7372,207552.765691262
13672,174966.7160930759
4124,185141.79788437186
1095,140497.37352093763
15950,108022.02269244
817,437606.8642260801
15779,136843.97972726866
11506,233272.6017993255
8689,339626.0932301016
10077,235661.93505071953
10514,222534.11538784928
2198,583086.1202746073
8005,204770.9453007605
625,368238.69946797355
9420,170872.42509886506
10350,214764.6109378017
14494,166332.51226827785
11615,309572.07635549153
93,336162.96698998066
950,214907.7817464996
3325,168670.47587989003
14459,144816.35485903258
16531,225047.15434999875
11228,213639.94598668654
11761,216736.05589206322
12629,214335.09689721727
10339,223937.71816123326
12203,122631.18083816092
16744,269687.55719612236
2786,200843.37287640214
316,119887.9422729493
11424,190708.63489252963
8021,142457.76206905706
12679,442563.2299252252
1871,164595.0796273482
5767,200716.1000064899
4047,385778.694590432
16235,232943.1862296548
10604,246856.18361533294
1510,232168.31675350343
854,143693.03299712093
1860,191289.5190378293
1593,208040.15258484377
381,182507.54621135857
10375,171615.88587508159
15149,235379.9544093973
11375,191915.33303866524
3912,146410.37854848348
12097,394322.2213804936
16743,242662.6596814441
146,269525.70784475096
5308,126131.96774581891
4125,161349.61998605734
7671,367467.9110519162
12609,105874.63461982693
4353,183708.80851723815
6287,187574.24384661502
2264,293216.83033429884
3457,167055.87841982296
12935,146322.19935380298
8958,177470.76844843169
4532,178015.39399025432
14857,209907.2904093001
11376,190483.52347870456
13713,210510.74754108136
181,234264.2283600881
10858,127278.35863055225
5160,203005.5562920434
6642,186351.57188709825
9312,435091.4710440537
7736,210387.24230773497
4326,243343.3844791173
1802,152222.76179840261
16115,196700.79063957444
16787,302850.35783189547
7107,149862.025802352
6902,144061.94047686592
8950,331427.64020641096
9922,183936.1983206082
11453,260742.32945991997
10033,195393.82904957724
12131,388702.15260872804
11879,294534.3403948727
8986,147374.08246616303
82,190463.76912842513
7664,177703.22506154716
11116,282067.36858637887
14096,178951.02449737527
11577,216052.94675119314
1908,180364.83564582324
3658,180484.7683290236
6148,184425.38474160407
1324,185183.85827995194
8792,243550.76810609162
5883,390782.7607698809
15245,301326.5871531659
16382,128585.67294131588
2131,212055.093750697
7581,237445.06021916732
11488,358821.14465522417
6091,273072.22314985987
7295,198659.58624615206
6427,164582.56803817084
4558,83710.64511534804
14436,188203.32313813386
8373,240066.4838225315
917,313208.6880979824
9837,428008.14512144105
5619,126872.14459292688
4530,168587.0889315237
11486,191025.9994308675
8575,165769.71370135565
3540,346855.7372361003
4509,286468.0143871571
4709,157226.65047693026
10148,284640.96533218137
11077,210090.52197882888
609,161923.61176802363
14733,216492.6393054691
10609,145982.76126738367
3616,159467.90920962652
8805,239031.57708270798
13799,225076.65970860093
5886,259630.78844464765
15836,115250.60339886819
11792,157885.52151489555
9404,259030.0927032765
6456,168339.1593627653
2569,125357.24362618863
16727,219132.33840031017
12353,188733.15586614938
9841,226209.2606558705
2725,216368.3637511957
3388,220470.729559178
9476,179291.48100875263
13550,111574.68176975985
11934,225987.81797071567
3375,179455.8884578279
2932,265258.3031528211
9972,205812.1081919385
876,173667.21987133927
13649,199671.03424209025
13444,327577.34071695944
12748,244522.97876821374
2003,178652.61410939347
2376,200768.98269970508
15961,191789.5337386398
1221,249734.10530993383
7064,257009.38344494323
7799,167869.83804597764
4549,479706.254946415
11061,177141.71938626937
2132,385471.79768587626
10692,190461.25397294786
14546,327021.2090283032
11088,185520.90827418806
4819,278188.8922895348
13682,127399.60681029533
7127,428431.68033977994
6245,164799.59439636077
10845,163477.8178947158
3285,117426.61371960663
11384,202942.61023659303
10897,177266.10267220525
8533,121220.06893251523
15341,247471.21410657838
3821,157365.83900825356
14130,163587.3297849903
4306,405640.79463399015
113,172888.18839857506
14997,185624.77570210953
1482,206585.16761178605
14780,329491.4260837977
997,240165.64899015418
7991,188988.8426348896
15592,172464.42629279976
11143,205719.93868688185
12472,184406.8075557136
13991,293247.66983021563
13399,342643.1763253129
2588,347702.31226136704
14274,360597.91286643106
11491,376265.40147055016
4755,179472.6545722114
7939,150410.30383030538
1779,146411.3186418446
11924,162151.044719262
12713,212987.6274141299
12486,406307.4178515864
13149,252176.54279373918
4847,217141.28809886516
7638,343375.2299686736
15228,310368.6988583977
10069,206478.64493164924
2219,326580.03993986663
956,283681.6916180459
13680,132635.63358474994
106,222890.807849052
13101,108893.3428648732
7540,248817.51985785156
16138,377305.12594008463
4890,300872.4246970259
13752,244720.20355036593
14622,186862.1608497051
7871,181567.9863179913
3957,224104.3044502841
9987,232951.73599331116
8884,178179.28427437585
11715,285336.2749998348
10612,214468.8857045729
12945,219106.9463367698
5034,180474.18972113117
4463,360564.22434420645
3476,201687.5720231185
4846,250073.6383664182
2372,206034.99887261176
2873,213752.49713178832
512,203727.789736839
16198,201700.41114756168
9155,313576.94914230896
16464,120096.8717060675
6904,184028.87461919413
3151,177412.59374835322
1816,170126.4757210284
16214,369572.0895903832
6264,320938.5243938076
254,196104.72600492518
5848,144899.82061198752
4357,162926.89407204316
14265,148902.9169227874
12235,181316.31875368583
11342,111475.0940707798
6679,204987.22537473173
5377,213656.5668456927
7636,153071.86491378272
12798,158482.80027069445
16349,220914.2062651886
3028,132530.2087906793
12810,348503.71558627876
15064,153605.43725202096
13801,115722.91378064509
13387,238746.79237172674
371,206881.30895131247
1161,135570.6473102084
14593,173639.2634205124
12144,178938.87230083699
5555,449128.99544643104
13493,160089.40075638206
11130,254460.5773140945
8658,137427.20243693131
6491,212633.0813544481
303,190945.31237635226
1897,210063.18609567638
9583,105717.28307813054
4515,144409.4710606059
1411,180235.88765471725
8534,127002.2881351624
7227,228412.3150774922
13478,178930.85420533194
7546,303753.93779690034
2798,114345.33202360339
10267,390914.2411154395
4519,141627.10505947203
12184,196849.9696011478
1895,326796.8983889417
13019,346678.43758361717
8845,178853.90384171085
1929,274181.3428510209
1966,139782.49333205033
5268,90514.1553755288
11402,150439.44221488613
13503,157729.07605092388
14413,158590.6031603782
15419,142374.30255707804
11573,141742.0442334909
270,153765.73380861428
9733,174135.73469387044
2729,199589.7356383113
10123,257848.42900443476
9331,232053.73919483233
4342,134561.53095864208
4248,284055.45020358654
446,190218.91962642153
6677,182666.86161513007
8324,245837.05931248193
9666,425316.04707721533
7303,182167.74054180563
2710,297062.71595905046
3334,168118.5243449227
11464,307968.47284053045
12220,339674.30191932846
14064,153163.975108541
14350,178956.95885994114
2858,249720.17732945978
13014,352492.97249770036
13732,169624.48306405224
3371,335356.0641286684
5912,239024.95270373652
5881,180321.3201701341
6199,303746.58916306804
7344,183277.7602908197
6180,173362.56028843988
3343,262314.04697353614
12103,188657.69952710054
5177,168295.5924579266
7000,200388.28026894116
3990,207835.46494972217
11689,130991.50397847049
5624,190952.58673407513
7497,98140.09758623205
618,148038.69789108806
6909,209632.38943618847
3346,146278.3321987071
12521,166248.8249083165
11871,399424.1254500793
10610,160560.98634225904
14869,149567.91326772474
2268,126312.19161105933
12058,148652.4342102105
12426,182333.4037476098
10662,140452.01031923344
12512,131311.6961240248
14852,205041.293526665
10876,153310.30648507108
7720,178468.9853578915
4334,85703.8223047937
12275,333373.9737371587
12228,504532.2860573765
3715,205347.04755646957
9534,245200.19990831285
2333,158868.83098060146
15628,148611.44887545446
5043,170013.88437680842
16704,454273.4595723654
2891,239677.04453220378
14478,175557.00395514283
4429,178265.69086788417
5929,137796.3362921386
1845,158820.56770382015
3001,163593.81197500048
6741,139661.5790463871
2202,144879.60537841567
15490,182154.82648428512
3752,209998.55536146893
4620,216278.8558914835
12795,151158.2670461676
2662,133446.07437511528
12845,191973.7918569604
5604,233460.25900035835
4861,174832.44542040498
8100,257615.19417215063
15990,233194.82130709058
6561,141155.81916113608
14107,129691.48943480477
6274,120994.65148089833
4428,123755.27287940716
3184,206881.85306021266
9247,246224.54608701737
15016,188137.2659339089
6009,220936.57937368914
3190,187425.40500897958
3386,142373.12333365012
11984,200933.2558659282
16215,174418.30599180312
5506,254652.84891967074
10016,217027.08546720992
15394,284730.01398801664
15724,302571.6360283569
9409,149115.18925266783
12634,163207.57907097624
14316,173480.0585268824
8675,185095.93943642822
15231,163017.72631702694
3236,168100.35698072144
10087,213020.32369735528
5018,170605.11167449557
2728,133463.5258115048
8092,190087.86936479298
10698,175504.86223243532
5859,161176.14559733108
4198,109448.83321341926
861,186858.53537374974
7990,386964.35861002095
4009,202368.7223104653
10964,145761.53766595945
2114,289561.1479810171
1139,187162.57559412732
13921,191247.29212632412
15030,110135.43288893909
2122,126387.01133149743
1602,260971.42851177792
15032,427131.14577309
5694,119323.36252817546
14026,197028.58548129527
1132,194605.93917176136
15469,306349.8561383603
10223,187047.79227369025
3303,242416.15861884766
12655,230432.79225913246
16151,144111.95593722502
14649,179455.04774254828
9533,171735.3766069523
2229,158849.61405254895
7652,301371.0303658103
14523,213412.26764536698
12991,195638.8169899285
4539,182949.17873603955
395,155028.7450326125
4853,238018.68926667937
12082,167132.73799663121
1406,272852.02032039093
7788,186789.4302799581
2143,141451.2154003369
11089,125543.05393171057
16693,167154.637145233
14701,147351.88722094975
13689,187069.91614186525
4262,220155.8182345872
1046,206391.4414474823
12001,346761.4407108768
10729,218996.82354554354
11822,269290.63441200415
9132,304289.0329513339
14150,212482.09344976582
15217,176764.69139131397
4752,182976.84712436423
5875,158188.3844730732
7873,257848.08640179367
16046,155972.3406308776
321,230803.34501730322
15077,307297.7173432171
9148,280085.0964555444
10272,248828.413632196
9490,165651.40596037311
5856,193804.80391847537
2436,157516.07559510833
526,191311.3099775129
9067,145514.4467040828
1166,340258.14693894674
13029,208488.38757983723
8264,356751.6031593526
13499,308323.24980407965
14681,170642.33972476533
10625,335723.90360601025
13668,264357.4631357694
4126,246607.49137979478
1527,178338.70505735386
12829,210987.6485046646
6074,111852.1747736182
16629,188471.0292425467
3231,342116.47962122783
6218,141288.67247359073
15050,228816.771247546
16053,503023.4467745578
16745,148956.30975169572
11336,87834.27515913606
1318,234879.19666760592
7424,146623.75056832566
8102,163307.16230086904
5468,165609.47015106448
9942,292812.86769286724
